id,loss
8338,4291.61
8342,4631.58
8343,1500.43
8348,3669.74
8357,2898.94
8363,1522.17
8364,1663.46
8365,4656.6
8380,1126.71
8387,3020.64
8397,5000.03
8400,1928.67
8406,7108.09
8410,12399.0
8413,4088.51
8434,2384.97
8437,2346.74
8444,3282.72
8447,1465.34
8455,1127.07
8458,1761.68
8459,916.946
8460,4426.5
8461,1131.56
8478,2074.94
8485,1404.28
8486,3058.54
8488,10270.6
8492,2177.46
8500,2047.46
8501,4538.18
8509,2886.54
8511,4051.54
8514,1882.36
8528,2166.64
8531,1495.34
8539,4959.42
8542,1617.75
8559,6572.62
8560,1336.03
8570,1016.65
8571,3116.46
8572,2028.95
8575,3165.17
8578,1616.3
8582,2825.71
8608,1915.3
8610,8144.06
8628,819.133
8629,2268.99
8638,3888.75
8646,2744.68
8658,803.207
8668,6892.53
8673,1667.36
8675,2399.43
8679,2191.63
8686,1862.93
8689,1247.32
8690,3610.97
8696,3636.06
8697,2411.11
8699,1117.85
8701,4809.41
8709,1286.7
8713,1656.56
8722,1538.61
8724,5239.52
8730,1609.3
8731,2216.06
8739,2407.79
8742,2785.03
8745,1116.45
8746,6047.71
8747,1718.49
8750,2836.2
8762,1110.61
8778,3188.69
8781,1602.34
8795,2046.89
8797,5221.89
8798,2985.39
8805,3201.07
8807,1084.78
8812,1526.99
8813,3126.31
8826,2667.73
8829,874.388
8830,1526.96
8833,6599.14
8838,1183.67
8841,4661.48
8842,1060.85
8843,3780.47
8844,1874.97
8866,1088.64
8868,1829.95
8871,2705.05
8879,1823.22
8883,1958.05
8884,4085.43
8890,4830.08
8892,1591.27
8898,1511.26
8904,965.987
8906,1285.68
8908,1210.61
8909,4111.45
8910,1077.16
8914,8477.53
8925,933.111
8936,1379.81
8942,1510.18
8948,2047.37
8956,2780.46
8958,2622.31
8960,2034.58
8978,3134.69
8986,1957.16
8990,6173.72
9002,1689.12
9010,4534.76
9018,1290.82
9020,1944.34
9025,1107.46
9031,2827.7
9033,1418.19
9034,1013.69
9036,3293.99
9038,2693.06
9045,4084.57
9048,1930.95
9052,6140.37
9055,1148.2
9062,3911.82
9065,2347.16
9066,3813.7
9072,1588.27
9076,2424.86
9080,1853.03
9083,3339.97
9086,2125.56
9088,1331.33
9089,6165.06
9099,2618.2
9100,2766.29
9103,1105.01
9104,1245.97
9106,13591.5
9111,1112.78
9115,2406.07
9122,1523.45
9125,1635.86
9126,1785.56
9144,4248.13
9157,2129.93
9161,1024.41
9166,1594.72
9169,1109.98
9173,1613.78
9182,2024.98
9185,1761.23
9186,1505.16
9188,1511.25
9194,1063.79
9195,1146.71
9196,1634.95
9202,2074.26
9204,5617.28
9210,2356.7
9211,11080.3
9215,5307.58
9218,2115.88
9230,1875.44
9235,3242.87
9239,3713.92
9242,1541.33
9248,6857.52
9263,3489.45
9264,2879.44
9267,1574.0
9269,3849.79
9273,1341.52
9274,3377.84
9279,1221.35
9280,2194.57
9281,2802.61
9282,1061.77
9299,1382.54
9300,2009.84
9308,1754.31
9310,2008.1
9311,2083.31
9315,4713.41
9320,1203.47
9329,1071.06
9331,4203.83
9332,2073.16
9342,762.102
9349,4488.14
9360,2572.38
9362,2054.2
9366,2194.73
9372,1309.85
9373,5059.08
9375,1740.67
9378,4155.7
9393,986.249
9403,7835.81
9405,17290.2
9407,1425.27
9411,4889.84
9412,1885.66
9423,844.708
9424,834.565
9426,4686.89
9427,1543.95
9429,1325.63
9431,1700.17
9433,2600.7
9438,1750.5
9440,1248.08
9451,1438.14
9463,1143.84
9464,2847.94
9466,889.307
9467,3572.69
9477,6909.61
9493,3527.08
9500,996.275
9502,1317.59
9505,4655.9
9507,1697.84
9511,903.9
9516,1409.05
9518,1966.57
9520,1294.39
9526,6039.31
9529,1849.15
9536,1446.92
9537,3422.91
9538,1501.77
9549,2807.79
9552,996.536
9554,1064.29
9556,1453.11
9559,2224.05
9561,3791.72
9562,1501.87
9564,1401.27
9565,3960.49
9567,5143.22
9570,990.714
9573,2139.89
9578,1357.32
9579,2138.68
9587,1085.64
9593,2020.25
9599,1987.42
9602,1342.84
9603,1619.88
9604,1060.17
9611,1418.44
9617,5999.26
9623,2690.82
9627,3111.9
9641,1545.32
9642,951.752
9644,1000.64
9654,1240.68
9661,1715.77
9662,2476.95
9668,2589.9
9669,2226.67
9677,2043.41
9679,2101.14
9684,1606.44
9688,2552.05
9701,2280.49
9705,1118.6
9706,2573.91
9712,837.766
9713,1306.09
9719,7355.3
9722,2657.81
9723,974.006
9744,1909.73
9745,2242.99
9746,9645.03
9752,2150.84
9761,2460.1
9773,2212.95
9775,2598.33
9780,830.959
9782,1507.72
9783,2442.31
9788,4107.03
9791,1299.09
9797,1009.07
9805,3957.12
9806,4061.96
9810,1301.17
9814,2832.1
9815,1931.92
9816,3948.22
9817,5299.15
9819,1573.82
9831,1627.47
9833,9182.41
9835,2026.81
9836,9063.88
9841,623.94
9847,2354.04
9848,7260.17
9850,1804.53
9857,1859.51
9860,1777.49
9863,2445.39
9870,7346.44
9876,1045.45
9882,1302.26
9886,4096.01
9894,1945.03
9898,901.164
9904,2170.85
9905,2588.89
9907,1791.3
9908,1927.15
9910,2035.1
9915,1298.57
9928,764.665
9929,2680.82
9931,919.747
9942,1763.39
9943,2938.27
9947,1292.75
9948,1062.53
9950,3929.11
9954,2039.64
9956,1333.23
9960,2201.47
9961,3417.78
9967,2967.44
9971,2697.92
9974,1461.84
9979,1311.85
9985,3226.53
9986,2003.79
9996,1361.58
9997,1388.02
10001,2316.18
10004,2334.07
10014,3571.36
10016,4751.5
10022,3226.89
10031,4353.92
10036,1542.1
10041,4655.86
10045,1626.16
10050,1525.52
10051,3876.67
10053,3007.9
10054,2719.79
10063,1324.82
10064,1554.42
10086,1276.31
10094,1118.84
10095,8604.63
10105,1656.55
10107,1643.23
10109,2306.61
10111,1510.62
10113,2457.19
10115,908.484
10118,1295.56
10125,2033.01
10127,2542.26
10131,1080.03
10137,2807.18
10138,1054.0
10140,5833.85
10141,2909.44
10142,2356.72
10151,1256.92
10152,4487.19
10153,2306.89
10154,934.691
10163,1760.08
10173,4861.03
10176,3954.67
10177,1383.21
10183,1860.35
10208,1839.8
10217,3218.45
10219,2046.49
10231,1528.25
10239,1193.12
10240,1665.34
10243,1608.72
10247,5418.53
10255,4932.94
10258,1555.52
10259,1896.67
10260,2864.91
10261,4645.96
10263,9543.4
10268,1752.81
10271,2854.05
10272,1434.29
10279,3084.4
10281,4508.0
10283,3139.31
10299,6542.82
10300,1746.67
10303,2860.05
10307,1328.92
10311,1002.93
10318,4399.66
10320,5392.17
10334,1878.43
10335,2912.7
10338,1247.38
10342,1312.03
10349,1302.87
10354,1992.08
10358,2838.6
10361,3379.6
10369,4259.01
10370,2406.36
10377,1133.22
10378,1669.27
10380,5176.9
10386,1265.91
10391,6042.17
10393,1092.08
10395,7154.7
10396,3093.89
10399,3755.36
10400,2467.19
10405,2184.91
10414,2079.96
10416,1436.34
10417,2026.96
10418,6640.28
10419,2259.41
10422,1597.69
10426,1084.43
10427,4827.62
10430,1380.67
10431,1369.74
10438,2497.64
10442,1473.13
10446,3624.65
10450,3738.13
10454,876.493
10458,1612.09
10459,1709.68
10460,1532.48
10473,6393.36
10475,1457.23
10481,1259.4
10484,8320.8
10485,6453.89
10487,2219.42
10489,972.018
10493,8641.34
10507,2537.42
10515,1806.38
10519,826.645
10523,1253.0
10527,2486.87
10529,879.319
10535,2017.28
10540,4046.59
10542,1202.2
10543,3591.68
10544,1503.29
10545,1948.09
10547,1479.37
10549,3416.51
10565,2558.9
10569,1888.5
10570,1983.25
10572,3085.74
10575,1053.76
10580,1080.08
10582,1470.42
10584,1654.16
10589,1442.67
10592,1202.13
10598,9859.35
10599,2082.68
10603,1602.27
10608,1208.84
10610,1611.8
10612,1393.72
10615,4311.5
10619,1516.7
10623,2145.59
10627,9030.66
10630,2843.7
10645,922.606
10664,2420.39
10668,1395.53
10673,4596.76
10675,4565.77
10676,1522.85
10695,1164.96
10697,3382.57
10698,3741.87
10706,1157.61
10712,3936.3
10716,2281.5
10717,1276.49
10721,1896.41
10726,1333.23
10735,1178.39
10736,3323.6
10739,1425.55
10746,1648.56
10752,811.557
10753,1462.96
10762,1745.08
10768,982.018
10772,2870.1
10782,1590.37
10783,4416.03
10785,3461.46
10786,838.225
10787,3700.55
10789,2159.54
10793,5302.16
10798,1462.47
10800,8312.97
10802,5280.74
10805,3606.0
10814,1075.64
10818,2114.38
10828,2542.84
10832,2756.34
10836,3846.71
10840,2207.54
10847,2475.05
10850,3754.29
10851,2693.23
10857,1424.27
10860,1489.87
10862,1350.11
10865,1126.61
10869,5298.55
10871,1808.64
10878,1440.29
10880,1045.98
10881,1374.0
10883,2055.24
10890,4594.54
10893,1475.12
10905,852.601
10906,1422.58
10907,1670.08
10915,1790.26
10916,1606.26
10922,1277.39
10924,6898.92
10925,2578.3
10926,4559.6
10927,1916.57
10938,9411.44
10939,1908.69
10941,4294.86
10942,1302.05
10943,4573.3
10946,2187.91
10949,1032.41
10956,3532.7
10958,1081.1
10959,5874.55
10965,2668.29
10971,764.417
10975,2900.62
10976,2596.83
10977,1793.47
10985,6489.67
10986,1678.86
10990,1271.53
10996,1314.6
11001,1961.5
11009,2650.53
11010,4754.6
11012,2108.97
11020,4634.66
11023,2165.84
11027,1116.93
11029,2584.53
11033,3162.46
11046,1402.54
11051,1755.83
11056,1794.12
11057,1329.67
11059,1099.3
11061,3996.74
11069,1429.15
11070,1553.78
11075,3255.79
11078,1619.06
11091,5437.07
11092,1573.67
11097,1997.96
11098,892.982
11104,1548.31
11110,1813.87
11112,3119.93
11113,2240.02
11119,1778.76
11122,2486.6
11129,1478.98
11134,3769.07
11139,1863.27
11140,3260.42
11144,1212.84
11150,1130.83
11152,4882.36
11153,5336.03
11155,1430.47
11160,1079.03
11169,1632.21
11181,1690.56
11182,1755.68
11183,1693.49
11185,2071.44
11190,1220.58
11192,989.817
11198,1291.94
11199,1379.22
11200,2780.14
11203,2258.42
11207,5166.34
11208,1617.42
11226,1310.54
11230,1192.2
11231,2926.61
11236,1068.38
11241,2185.23
11256,729.978
11257,6137.04
11258,3694.0
11262,1345.6
11265,6791.04
11266,2739.2
11286,2727.08
11289,4721.43
11296,1732.66
11299,1587.17
11300,1027.75
11305,2854.82
11313,1063.81
11317,1151.32
11319,5243.49
11323,2245.89
11325,1344.76
11328,1247.7
11329,854.227
11335,1660.37
11337,2464.26
11340,6808.97
11354,2618.99
11359,1717.09
11362,4919.26
11370,1348.51
11388,3309.89
11391,1146.47
11420,1502.03
11421,2078.91
11423,2113.44
11425,4185.79
11427,1357.8
11450,2744.44
11462,2348.59
11463,3437.59
11466,2397.09
11470,3480.79
11474,2153.37
11477,2557.06
11497,2451.62
11502,978.926
11507,2004.19
11517,1952.61
11518,3418.38
11520,3852.52
11527,710.645
11541,1013.9
11554,1443.5
11562,4425.48
11566,2447.2
11567,1472.14
11569,1354.19
11571,2673.48
11576,2333.42
11577,2719.85
11578,2766.63
11582,2688.53
11589,1037.59
11593,1152.91
11594,928.037
11598,8397.79
11599,1149.23
11603,2274.53
11608,1743.58
11611,1767.62
11614,2088.71
11615,3681.04
11622,3976.56
11630,1157.36
11631,1165.55
11634,1426.87
11652,2346.05
11653,3679.68
11664,948.403
11665,1590.81
11674,3625.27
11677,3627.12
11682,1292.43
11683,1016.57
11686,4152.75
11690,1723.19
11700,2751.98
11701,1827.58
11712,1928.9
11716,904.481
11729,12851.1
11730,1557.26
11731,1059.41
11732,5378.09
11741,1145.09
11748,12388.2
11750,2526.97
11751,1126.65
11753,4103.41
11762,3360.57
11765,1517.23
11770,2263.97
11772,3337.6
11776,1093.23
11777,639.144
11778,6069.21
11779,1680.01
11788,2566.71
11789,1309.39
11790,2355.88
11791,1210.74
11793,3911.14
11797,2835.0
11803,2534.63
11807,1272.43
11811,4226.95
11817,1532.43
11821,6962.6
11823,1708.36
11828,10136.9
11830,2532.68
11831,1732.81
11841,1303.72
11843,3067.3
11848,1347.82
11850,5631.34
11857,9607.25
11858,5944.54
11868,1657.91
11872,1619.59
11878,4691.6
11887,1480.47
11888,2425.9
11889,2916.2
11905,2952.69
11907,1166.51
11908,3212.22
11918,2319.16
11923,2250.81
11927,1062.74
11931,1826.31
11937,4507.83
11939,2148.47
11944,1294.66
11969,1404.52
11970,2469.05
11974,1643.58
11975,1587.52
11981,1948.35
11985,1026.78
11986,3592.97
11997,2123.66
12006,1379.16
12007,1003.0
12008,899.4
12009,5065.66
12017,2761.39
12029,864.676
12043,2988.66
12044,1479.03
12047,5848.9
12050,2045.32
12055,1182.67
12059,2244.9
12061,3442.77
12068,992.642
12072,1811.79
12079,2313.71
12082,3450.02
12107,2332.62
12110,4421.62
12119,820.946
12120,1582.91
12133,989.628
12139,3934.38
12140,1363.71
12144,2151.01
12145,1995.62
12150,1507.37
12152,843.406
12153,3630.34
12156,11698.3
12159,2269.82
12161,1412.53
12167,2506.55
12168,1860.46
12172,1550.16
12177,1715.19
12178,2909.21
12180,2826.06
12188,1010.18
12197,1135.75
12201,9506.68
12205,4560.35
12217,1578.21
12219,2149.06
12220,2190.21
12229,940.055
12232,3516.09
12237,3524.68
12245,2258.83
12246,854.729
12256,3431.21
12267,1611.27
12270,4309.71
12274,835.028
12281,1633.67
12282,4102.83
12284,2044.72
12290,7246.4
12291,4806.18
12294,5785.89
12302,2127.05
12307,7983.22
12322,2716.27
12326,1147.85
12332,1708.97
12334,1158.85
12349,1040.41
12356,1929.1
12369,1467.18
12376,8239.01
12378,2362.5
12379,2397.41
12393,833.764
12397,1244.53
12400,1167.91
12405,2172.69
12408,1064.58
12413,4701.26
12415,5577.81
12423,2049.75
12434,4127.73
12443,1937.78
12444,11546.6
12449,1773.43
12452,2233.45
12454,6282.73
12457,3357.81
12460,3977.29
12466,1378.76
12469,5846.79
12474,867.313
12479,3035.86
12483,2670.54
12488,4177.4
12492,1631.79
12494,2139.7
12496,2336.06
12500,2625.96
12502,1471.01
12503,2597.53
12508,1902.15
12510,2454.34
12511,1207.32
12534,1602.72
12535,6114.65
12545,4088.7
12557,1425.29
12559,3713.45
12561,2226.09
12563,5713.73
12565,2756.96
12567,4447.15
12569,4296.64
12571,1466.96
12575,1683.85
12580,4667.26
12586,3604.65
12588,1381.74
12593,1158.92
12595,1840.88
12600,3959.57
12610,9723.13
12613,2292.45
12614,2057.03
12619,1426.4
12621,3505.86
12623,4298.0
12633,1846.69
12639,1563.6
12653,1190.39
12663,814.695
12669,1008.13
12673,925.969
12674,2131.5
12688,2512.16
12693,2880.51
12698,2336.28
12699,3176.14
12711,4421.92
12713,712.82
12716,2115.39
12719,2381.94
12720,2439.83
12721,1276.18
12735,1309.12
12737,984.562
12741,3014.42
12744,3880.37
12745,1471.08
12748,8595.79
12750,2101.13
12753,1749.09
12758,1342.21
12765,2956.82
12780,1181.85
12787,1533.86
12792,1962.39
12797,1577.19
12798,1331.39
12799,1509.39
12800,1697.28
12804,1862.17
12808,1406.46
12812,1781.58
12815,1244.78
12822,2912.14
12832,1651.27
12848,9865.08
12852,1228.28
12867,1604.52
12868,1030.53
12869,1142.87
12874,3042.24
12880,2405.96
12883,2329.44
12885,1957.56
12892,1282.72
12893,1315.26
12909,1332.95
12910,3167.53
12914,1187.02
12920,2576.01
12921,750.292
12925,2699.64
12928,1709.43
12942,3568.32
12946,1273.35
12947,1776.74
12954,2293.82
12959,1483.18
12964,2207.62
12967,7026.05
12970,1909.2
12977,6742.18
12985,1576.75
12986,2888.09
13001,1323.87
13003,3608.11
13004,1608.49
13012,1352.2
13013,7036.38
13017,2839.23
13021,1097.09
13022,1172.12
13024,2101.3
13026,9590.85
13030,4389.48
13034,1425.11
13036,2088.49
13037,2023.93
13039,816.684
13041,1651.29
13059,2571.14
13066,1662.47
13074,2072.1
13076,1311.2
13078,1074.85
13091,1563.11
13092,841.972
13096,1418.12
13097,4125.06
13101,1556.89
13109,1111.95
13116,1498.95
13118,2048.4
13124,1962.22
13130,1436.11
13132,930.733
13134,1187.46
13140,1483.49
13142,2443.0
13145,1800.97
13169,3414.53
13174,1280.78
13175,1815.99
13184,1124.81
13186,2236.76
13191,851.906
13192,2635.7
13194,3981.71
13198,5265.07
13199,2350.65
13200,1151.59
13201,4278.84
13202,1180.7
13205,1606.17
13206,683.856
13211,3636.38
13214,1455.05
13221,7659.94
13222,9015.1
13223,1981.08
13225,1668.01
13228,3906.46
13239,2169.14
13244,1748.82
13254,3645.02
13255,1706.66
13256,1802.34
13264,887.292
13265,1749.57
13266,8684.21
13269,1514.54
13272,1608.01
13273,1185.96
13281,1172.21
13282,1437.69
13289,3412.02
13304,2118.22
13315,1258.31
13317,1495.28
13318,5733.78
13320,27732.6
13325,3324.83
13338,1637.79
13341,1379.31
13348,1345.15
13349,2203.33
13357,1392.11
13360,6685.72
13361,922.695
13362,877.798
13366,1520.86
13373,1452.48
13374,2194.76
13378,2328.87
13380,2623.46
13381,1103.97
13391,2123.17
13392,1583.25
13393,6410.41
13395,2525.16
13399,3788.0
13400,3999.32
13416,1089.82
13419,1684.75
13431,2419.76
13433,2569.29
13440,4945.01
13444,3133.51
13447,2093.1
13449,2965.95
13451,1472.56
13452,8116.61
13464,1329.3
13466,2502.29
13468,4104.98
13472,1548.76
13474,999.899
13475,1823.29
13482,2629.42
13487,1707.77
13501,1144.49
13506,2405.68
13508,2444.25
13509,2795.0
13523,1736.55
13526,2799.3
13529,1383.34
13540,1414.9
13542,1899.39
13546,1857.71
13551,3543.71
13562,1297.44
13563,1196.8
13564,2418.26
13569,815.699
13576,1005.83
13586,4240.5
13587,2882.05
13598,2294.02
13601,3367.74
13608,2450.98
13612,1017.12
13614,1480.46
13622,920.082
13631,2293.15
13633,1478.74
13636,3036.73
13638,1108.7
13642,1405.05
13643,2306.65
13644,1942.43
13664,3098.59
13667,1542.91
13669,1627.31
13670,1598.68
13687,7139.2
13694,4614.54
13695,1050.68
13696,1710.39
13705,3921.57
13715,7761.89
13720,3625.67
13729,1180.23
13735,1491.43
13736,2318.72
13738,7154.43
13742,8689.5
13745,839.113
13748,1258.55
13751,1330.63
13752,2324.89
13759,1144.84
13772,1348.36
13774,4777.51
13777,2047.22
13785,1453.16
13786,1443.05
13791,2641.86
13794,1664.78
13800,1441.05
13805,2643.89
13807,1288.44
13808,1872.9
13814,2078.27
13824,3170.19
13828,2220.21
13831,1675.93
13838,1059.54
13850,5123.96
13852,4653.59
13858,2032.82
13869,1800.62
13877,1556.57
13881,2358.94
13892,760.104
13893,2160.16
13895,2393.46
13899,1856.82
13907,5312.81
13911,1637.12
13914,5272.51
13916,1413.9
13922,1882.88
13934,4337.17
13935,4681.85
13936,1698.82
13946,2045.61
13954,1267.4
13960,1528.12
13961,1889.17
13962,1288.97
13966,1397.96
13968,4338.93
13974,1463.31
13990,1860.64
13997,951.399
13999,2657.97
14004,1806.99
14005,2472.19
14007,1713.39
14012,2882.21
14027,1372.02
14033,1044.01
14039,5438.49
14040,4964.49
14043,1820.31
14053,1640.47
14063,1750.39
14073,2397.63
14075,907.202
14085,2375.1
14088,1934.97
14089,2478.97
14091,1511.99
14106,9611.86
14109,914.659
14111,1434.17
14113,1337.93
14115,9426.05
14117,5022.28
14120,3936.67
14129,12171.8
14131,1225.04
14132,3964.48
14135,2271.19
14138,3568.58
14142,1549.79
14149,1386.4
14163,1410.18
14168,1617.66
14169,1255.72
14177,1267.92
14184,1128.71
14189,1407.28
14199,2017.7
14200,1228.0
14201,4939.06
14203,2117.9
14205,1395.78
14209,1279.58
14215,1765.72
14216,4205.55
14221,2049.82
14227,4076.07
14230,1251.55
14243,699.948
14244,4366.53
14245,1483.75
14258,2649.69
14261,2022.07
14263,1607.63
14265,1567.9
14273,2431.9
14282,1622.24
14283,2965.06
14284,1988.75
14287,4857.45
14288,2474.47
14294,1957.92
14297,3349.17
14302,1381.6
14308,6286.99
14310,3795.05
14311,1088.01
14313,801.112
14314,3294.86
14323,5636.7
14328,1462.0
14330,2647.65
14332,4113.25
14334,1814.6
14336,1024.89
14337,1880.33
14338,1232.64
14339,1950.7
14351,812.18
14352,1234.22
14353,2624.32
14357,1077.08
14360,1155.87
14369,2625.4
14375,1573.53
14376,1624.45
14380,1168.85
14382,1581.41
14385,4080.39
14388,1774.08
14391,1106.11
14392,5319.59
14397,1877.84
14404,1870.38
14407,1232.56
14408,7728.76
14410,2592.12
14413,1055.38
14419,2992.12
14422,1231.19
14426,3192.32
14432,1829.5
14445,8510.41
14459,692.307
14460,2356.94
14465,827.723
14469,8940.42
14478,2154.07
14479,2056.92
14482,1016.61
14487,3682.35
14488,1555.8
14492,4768.39
14499,1167.7
14504,2180.56
14508,7303.18
14516,1400.77
14523,2679.26
14542,2104.67
14546,3446.59
14550,1718.93
14553,2937.48
14566,1404.44
14572,8766.26
14575,6169.51
14576,1191.81
14586,5428.92
14590,1652.1
14595,2527.21
14601,1809.64
14616,2907.95
14619,1944.32
14620,1872.38
14625,4623.52
14627,1442.24
14630,1419.25
14632,1701.15
14633,1944.97
14634,1133.3
14637,2020.92
14643,1222.27
14645,957.617
14646,1036.52
14648,1299.65
14655,868.928
14659,3404.26
14661,1244.55
14664,2437.37
14675,854.919
14677,2373.26
14684,3163.05
14686,1798.43
14694,3595.46
14700,1909.26
14708,9987.22
14709,1214.5
14713,5506.51
14716,2758.55
14721,2312.08
14734,1819.73
14735,1832.81
14740,4821.32
14743,2606.93
14746,3233.86
14749,1660.77
14755,3642.46
14756,6073.46
14757,2759.44
14759,4762.87
14784,1095.73
14792,3079.8
14801,3446.26
14807,1507.73
14808,4779.78
14813,1603.04
14816,1931.97
14824,969.86
14827,2981.5
14830,1335.39
14835,13992.8
14842,1415.89
14849,1697.66
14855,2030.76
14856,1658.3
14868,2211.26
14870,1091.54
14871,1590.38
14878,6598.91
14880,1124.7
14890,828.77
14894,1215.54
14895,2510.1
14898,2732.97
14902,3061.41
14923,3346.57
14925,2460.94
14926,2037.06
14929,2051.68
14932,6396.34
14939,1284.67
14941,1978.58
14949,6526.39
14950,1216.49
14960,1518.44
14964,1119.99
14966,1132.37
14968,1244.67
14969,5202.95
14971,2122.83
14972,2347.74
14975,1958.85
14978,1132.18
14980,1866.81
14985,1041.24
14986,3917.57
14987,2019.5
14990,5521.46
14996,2319.65
15004,1750.76
15007,922.53
15015,2063.59
15022,1522.8
15025,1847.55
15028,3147.16
15033,8226.89
15034,3653.6
15035,997.2
15038,5793.95
15053,4897.14
15054,2581.73
15066,2347.58
15068,5415.73
15069,2654.12
15087,1366.18
15092,679.155
15093,4976.31
15106,1202.68
15112,3217.62
15117,1128.5
15128,1286.3
15130,2164.65
15131,1785.73
15139,2426.61
15144,3195.54
15148,2832.13
15149,1531.98
15150,2021.62
15151,2174.2
15155,1409.2
15158,2421.14
15159,1095.36
15162,5202.04
15170,966.506
15179,4797.63
15181,4498.6
15189,1684.11
15205,3508.4
15211,1066.27
15215,5863.26
15218,3196.83
15222,1679.49
15224,1408.58
15237,17608.4
15240,1724.35
15241,1129.72
15245,3631.78
15249,5420.77
15252,5646.39
15261,1614.74
15262,1600.67
15263,1465.1
15265,3608.9
15272,2746.26
15282,1205.63
15287,772.953
15288,1912.07
15291,1706.53
15292,3494.47
15293,2983.63
15294,1144.61
15297,1877.87
15299,1770.34
15302,2204.45
15305,1212.27
15312,3405.34
15314,1261.76
15322,1926.34
15327,898.884
15328,831.138
15333,1660.52
15338,1302.76
15341,1842.46
15345,1657.63
15352,2374.79
15361,2858.22
15364,3539.46
15365,1526.8
15370,1411.99
15372,2734.93
15374,6102.25
15375,1383.65
15376,3077.92
15378,1739.6
15383,3371.14
15384,1065.53
15391,6355.15
15395,1624.96
15403,1852.04
15408,4102.33
15409,1552.03
15412,2067.6
15413,1330.33
15426,1333.5
15429,4350.4
15436,1699.74
15450,1463.11
15451,1757.64
15452,1132.57
15454,1574.57
15458,1034.66
15459,1538.0
15462,1420.13
15468,16053.0
15469,7807.83
15476,2102.0
15479,1161.96
15480,1057.29
15481,1654.55
15482,2997.57
15491,1325.61
15496,954.725
15497,2710.0
15500,855.585
15506,2440.19
15522,953.839
15532,3816.96
15533,2204.88
15536,1220.25
15538,1045.06
15542,992.345
15543,1372.9
15544,6371.89
15547,1453.77
15554,2585.33
15557,1143.25
15566,1445.32
15567,1083.06
15573,2009.12
15576,1172.19
15588,1914.35
15591,2162.36
15607,1322.14
15619,1070.63
15621,2673.88
15622,1253.78
15627,2057.06
15645,2953.56
15650,1293.21
15662,1829.4
15665,10094.9
15669,4648.08
15672,8963.76
15677,1131.39
15685,1381.37
15687,2601.1
15689,6714.47
15692,1171.88
15693,983.294
15697,1870.0
15702,5079.45
15703,2108.31
15707,2600.45
15709,1300.61
15710,1418.42
15712,1198.96
15713,1845.0
15720,1276.15
15724,5293.98
15725,4041.51
15728,3181.39
15733,2408.24
15737,1268.11
15740,1710.04
15742,2398.36
15749,1672.25
15751,1042.5
15753,1571.86
15755,1857.22
15762,1947.64
15768,1845.15
15769,4791.18
15771,1978.91
15780,2908.07
15784,813.925
15790,1778.5
15795,2344.52
15800,1245.6
15801,2300.07
15804,897.495
15810,1507.79
15811,1490.26
15812,1377.08
15819,6009.99
15823,2904.27
15827,883.498
15828,2155.18
15829,1171.98
15830,2222.16
15841,3818.0
15851,2666.69
15854,2411.69
15863,1350.15
15872,1960.28
15881,5618.06
15886,1360.74
15892,1963.28
15894,2595.0
15905,11573.4
